ticker,accession,item1a_blob,item7_blob,item1a_chars,item7_chars,combined_chars,item1a_bytes,item7_bytes,has_item1a,has_item7,cik,company_name,status,download_status,markdown_status,item1a_status,item7_status,signal_card_status,last_updated_utc
CEG,0001868275-22-000020,processed/md/CEG/0001868275-22-000020/item1a.md,processed/md/CEG/0001868275-22-000020/item7.md,67395,91807,159202,67578,92449,True,True,0001868275,Constellation Energy Corp,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:08.359007
CEG,0001868275-23-000014,processed/md/CEG/0001868275-23-000014/item1a.md,processed/md/CEG/0001868275-23-000014/item7.md,59123,101373,160496,59258,102128,True,True,0001868275,Constellation Energy Corp,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:05.344119
CEG,0001868275-24-000014,processed/md/CEG/0001868275-24-000014/item1a.md,processed/md/CEG/0001868275-24-000014/item7.md,59756,101265,161021,59878,102030,True,True,0001868275,Constellation Energy Corp,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:04.205541
CEG,0001868275-25-000023,processed/md/CEG/0001868275-25-000023/item1a.md,processed/md/CEG/0001868275-25-000023/item7.md,71862,96751,168613,72025,97454,True,True,0001868275,Constellation Energy Corp,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:01.359321
CEG,0001868275-26-000032,processed/md/CEG/0001868275-26-000032/item1a.md,processed/md/CEG/0001868275-26-000032/item7.md,74088,100602,174690,74248,101375,True,True,0001868275,CONSTELLATION ENERGY CORPORATION,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:00.313835
DLR,0001104659-26-015365,processed/md/DLR/0001104659-26-015365/item1a.md,processed/md/DLR/0001104659-26-015365/item7.md,179954,89084,269038,180910,91974,True,True,0001297996,"DIGITAL REALTY TRUST, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:02.966889
DLR,0001558370-22-002195,processed/md/DLR/0001558370-22-002195/item1a.md,processed/md/DLR/0001558370-22-002195/item7.md,176449,73525,249974,177351,75725,True,True,0001297996,"DIGITAL REALTY TRUST, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:10.855765
DLR,0001558370-23-002087,processed/md/DLR/0001558370-23-002087/item1a.md,processed/md/DLR/0001558370-23-002087/item7.md,175436,74975,250411,176354,77339,True,True,0001297996,"DIGITAL REALTY TRUST, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:09.367239
DLR,0001558370-24-001575,processed/md/DLR/0001558370-24-001575/item1a.md,processed/md/DLR/0001558370-24-001575/item7.md,172975,81987,254962,173895,84345,True,True,0001297996,"DIGITAL REALTY TRUST, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:07.128658
DLR,0001558370-25-001424,processed/md/DLR/0001558370-25-001424/item1a.md,processed/md/DLR/0001558370-25-001424/item7.md,174029,89342,263371,174955,91602,True,True,0001297996,"DIGITAL REALTY TRUST, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:05.269548
EQIX,0001101239-26-000032,processed/md/EQIX/0001101239-26-000032/item1a.md,processed/md/EQIX/0001101239-26-000032/item7.md,172958,59914,232872,173481,60458,True,True,0001101239,EQUINIX INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:53.528484
EQIX,0001628280-22-003171,processed/md/EQIX/0001628280-22-003171/item1a.md,processed/md/EQIX/0001628280-22-003171/item7.md,176367,85404,261771,176907,85975,True,True,0001101239,EQUINIX INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:01.330197
EQIX,0001628280-23-004039,processed/md/EQIX/0001628280-23-004039/item1a.md,processed/md/EQIX/0001628280-23-004039/item7.md,173768,81048,254816,174300,81578,True,True,0001101239,EQUINIX INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:58.758935
EQIX,0001628280-24-005350,processed/md/EQIX/0001628280-24-005350/item1a.md,processed/md/EQIX/0001628280-24-005350/item7.md,178128,77353,255481,178668,77903,True,True,0001101239,EQUINIX INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:57.374204
EQIX,0001628280-25-005126,processed/md/EQIX/0001628280-25-005126/item1a.md,processed/md/EQIX/0001628280-25-005126/item7.md,176718,78459,255177,177230,79073,True,True,0001101239,EQUINIX INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:54.785018
ETR,0000065984-22-000017,processed/md/ETR/0000065984-22-000017/item1a.md,processed/md/ETR/0000065984-22-000017/item7.md,740171,1488727,2228898,748692,1508665,True,True,0000065984,ENTERGY CORP /DE/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:34.813646
ETR,0000065984-23-000014,processed/md/ETR/0000065984-23-000014/item1a.md,processed/md/ETR/0000065984-23-000014/item7.md,822435,1644493,2466928,831850,1665736,True,True,0000065984,ENTERGY CORP /DE/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:29.312895
ETR,0000065984-24-000012,processed/md/ETR/0000065984-24-000012/item1a.md,processed/md/ETR/0000065984-24-000012/item7.md,844817,1663443,2508260,854373,1684698,True,True,0000065984,ENTERGY CORP /DE/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:29.206465
ETR,0000065984-25-000012,processed/md/ETR/0000065984-25-000012/item1a.md,processed/md/ETR/0000065984-25-000012/item7.md,771991,1574500,2346491,780914,1595050,True,True,0000065984,ENTERGY CORP /DE/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:23.515536
ETR,0000065984-26-000174,processed/md/ETR/0000065984-26-000174/item1a.md,processed/md/ETR/0000065984-26-000174/item7.md,808632,1640604,2449236,817484,1661429,True,True,0000065984,ENTERGY CORP /DE/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:23.380958
KMI,0001506307-22-000018,processed/md/KMI/0001506307-22-000018/item1a.md,processed/md/KMI/0001506307-22-000018/item7.md,74735,91629,166364,74920,92842,True,True,0001506307,"KINDER MORGAN, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:50.632340
KMI,0001506307-23-000023,processed/md/KMI/0001506307-23-000023/item1a.md,processed/md/KMI/0001506307-23-000023/item7.md,72131,77212,149343,72322,78587,True,True,0001506307,"KINDER MORGAN, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:49.348365
KMI,0001506307-24-000011,processed/md/KMI/0001506307-24-000011/item1a.md,processed/md/KMI/0001506307-24-000011/item7.md,73463,84087,157550,73671,85330,True,True,0001506307,"KINDER MORGAN, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:46.964205
KMI,0001506307-25-000008,processed/md/KMI/0001506307-25-000008/item1a.md,processed/md/KMI/0001506307-25-000008/item7.md,74793,78275,153068,74998,79396,True,True,0001506307,"KINDER MORGAN, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:45.593459
